,img_name,labels
15936,vwg-1220-0019.png,3
3324,B__7025c1aab33f24729dc4609bad933bdf.png,-1
14766,vwg-0714-0023.png,3
13846,vwg-0575-0004.png,3
9168,ave-0037-0015.png,3
15430,vwg-0849-0011.png,3
15815,vwg-1114-0005.png,3
8524,Ta01473.png,0
7045,D__203729a49d6a6908221cfe8942df2230.png,5
14129,vwg-0603-0018.png,3
2055,A__e1bf6be0e0b5983ec032e66e7a0befb0.png,7
16517,vwg-1269-0009.png,3
3472,B__810f510ed002333c93356fe9275ec9ba.png,1
2578,B__1e618a42f8d15fe39f01ebf389cc0313.png,7
4229,B__d3146b07f05bf1b897cf9fb977813a61.png,6
12355,vwg-0026-0007.png,3
5791,C__8b510344f20089d205d8a74ad0348c9a.png,7
11953,ave-0542-0015.png,3
619,A__4038e0c09d0dfcdef5d9f815f90531ce.png,-1
6092,C__ad790480429d94f1a2d93d21f36d78fe.png,5
14485,vwg-0680-0016.png,3
8884,Ta02068_6_8_17.png,0
4475,B__ec8cb5c727a306586784cb997d7d4da7.png,7
10427,ave-0265-0003.png,3
10042,ave-0210-0012.png,3
2471,B__110807fc0b352d07c591ad0f69341ce8.png,1
6901,D__0760503ffb2d3f3a6bf4b44df1e0a221.png,6
7963,D__bbbf3fbf7b3f41909d3d071d5ac6606f.png,6
1555,A__a9a06715e2fb0b95eb815abc7207d4a6.png,2
10689,ave-0297-0004.png,3
9143,ave-0035-0005.png,3
14538,vwg-0683-0004.png,3
1243,A__882d59ba8b9132621d31bb7b787e11b6.png,7
10031,ave-0208-0022.png,3
6407,C__d0f2cc78884ef462579105d521dff088.png,7
12436,vwg-0038-0010.png,3
2648,B__284e4f7fb0fed3d380a35825f0c9b6c9.png,7
9042,Ta02275_6_8_17.png,0
11751,ave-0519-0005.png,3
3503,B__8410ff452cff9694167ed93320d05ee4.png,7
6400,C__cfec3323ea598f7a5fb181cfdffdcde0.png,1
15909,vwg-1218-0013.png,3
841,A__58f330fd8aab9402faa131e361b7110b.png,6
13666,vwg-0487-0004.png,3
724,A__4cd27032c3e7c6505cabbfff712057a6.png,6
11232,ave-0346-0006.png,3
974,A__669ebabaef13f0bec24e444d681dab75.png,1
12918,vwg-0154-0009.png,3
3743,B__9e67d514a8c94c4c00ef8d52ed1b4e09.png,6
15879,vwg-1167-0005.png,3
4503,B__ef0cfd0fe966584805c6ed92d8bdd18c.png,7
5129,C__373ceec5002cb8c265c1c93675400601.png,4
13256,vwg-0301-0006.png,3
1119,A__78ea29ef30f0422868706518c99da21f.png,1
6602,C__e8005faef07191a86b49ebf6c83e690b.png,5
4709,C__029fe78d21297bb195010e2645a41fee.png,1
5893,C__981e18bbc34e28ae25fc93e934c1ebed.png,7
11290,ave-0353-0009.png,3
16103,vwg-1232-0006.png,3
12964,vwg-0162-0005.png,3
15237,vwg-0806-0006.png,3
6977,D__153be4f22c30c437f260233354c21ca9.png,5
9866,ave-0189-0001.png,3
3593,B__8d547bb75d0a1280c45be2790df01233.png,7
5340,C__534a47ae4001c7730cc9238f8052c8bc.png,2
6880,D__0505372c56bfdcd757a45dbe1b4a3dc7.png,7
5383,C__59e2c1e0bc20eb01414da8cfa6865690.png,7
