,img_name,labels
10647,ave-0293-0009.png,3
1910,A__d0854b791eebfd385d24b82820fafcc1.png,1
11193,ave-0342-0017.png,3
8757,Ta01928.png,0
9950,ave-0199-0010.png,3
2542,B__194251304ed73afa1b74c151f817c14f.png,7
638,A__4320e280a22178b66648ddfb643719cc.png,1
964,A__6587d9f66c02bab1132664d71af635e4.png,7
11098,ave-0333-0010.png,3
13147,vwg-0261-0004.png,3
11015,ave-0325-0025.png,3
8991,Ta02218.png,0
15003,vwg-0783-0010.png,3
2080,A__e492df8e276188d40d359fd2ad7632ba.png,7
5965,C__a0ef0882010c51dd2eb4ab19195641f5.png,1
13742,vwg-0517-0002.png,3
6999,D__19606cf59b5753e2eed75151e7036cbb.png,5
5055,C__2cbe3c06345b4be4514ab8aa62d1a436.png,2
6963,D__12e06e3828a230ad6afb5b39fe6f0537.png,1
887,A__5e361f9be1260d120f666c97136401d4.png,-1
682,A__488906581ba65723e5ea25672237f73a.png,5
17162,vwg-1360-0004.png,3
950,A__6433c213d0e2161a473ba481064e1b60.png,1
4921,C__1c49e41a7131d4b291b2ee83b5a66245.png,1
8310,Ta00928.png,0
8126,Ta00378.png,0
9379,ave-0072-0015.png,3
7811,D__a179bdfb31f714d2adeb6aca7680a526.png,1
3720,B__9adb901323ca238da4d9bda0ef95e2c1.png,1
15758,vwg-0968-0008.png,3
1240,A__87f290e5191d9b11572ab8937b09beab.png,2
13765,vwg-0520-0006.png,3
4246,B__d65d22729d32b0591c93e7ff13024e1e.png,6
5839,C__921f702b1cc59cfb9f42a162ad9b45c3.png,1
3822,B__a776f4753f9cc13210f53244fb777e1d.png,2
15799,vwg-0976-0012.png,3
410,A__2875b67f3b125d9cb8acb8668e4c3256.png,7
1638,A__b1a27448caa33ddb6e1b7b6703f0f8df.png,1
10361,ave-0258-0013.png,3
6353,C__cac0c3f2dd9b5927be5ab663ed1bea55.png,6
2358,B__038c4ea6cf921abbdf01ac9dde3cc0e6.png,7
275,A__1bf3709ee49adcf2e38e2cbcfbd3fe3b.png,-1
15439,vwg-0851-0013.png,3
5602,C__735cea4377c690af0a1d127c83a69d7e.png,6
2301,A__fd037eca54ab6cd0284ad7b699d73688.png,1
2357,B__03851d2f3994a9cb3b6dbd66c7b6f305.png,7
14337,vwg-0641-0021.png,3
9968,ave-0202-0011.png,3
8234,Ta00722.png,0
6267,C__c1b5bcabb8ff99a803086cbca74021bb.png,7
245,A__197b70ab0f34090cadea82ef77e38546.png,6
472,A__2f22d26063e4e680850948f097fa55d5.png,7
11612,ave-0501-0008.png,3
1229,A__86747564103b4f5f669cc42bdd273059.png,-1
9947,ave-0199-0006.png,3
8193,Ta00545.png,0
3223,B__64d4c540e17d3d44472f6c7662a63469.png,1
742,A__4e59a4acfa71fefabd933a62d9a0bb47.png,7
5319,C__50289b89b28a311df16c70341da093e7.png,-1
9820,ave-0176-0020.png,3
13420,vwg-0405-0030.png,3
253,A__19fb844dacc27a93846380fe3cf8eee9.png,1
3465,B__80b5994fbb4ed5c8ad8546d8fcc66d9e.png,6
313,A__202dd21f56e0f5ff01c9e4559a92360c.png,7
6404,C__d070729c61921dfde9c3977f19486dd6.png,5
1501,A__a2e06a8f44cb51dce75ff0e1ac80afc8.png,7
13512,vwg-0425-0001.png,3
12636,vwg-0091-0003.png,3
2310,A__fe6dca9649f0e2b61bd7f94e70a6d57d.png,5
8307,Ta00924.png,0
3172,B__60a6bfc2f55dcb22022792143d121dc7.png,1
7098,D__296e027311f524923eaa18c9100ea753.png,1
1097,A__75df82e7bdca1d5a54cb82ffb2cc102e.png,5
16363,vwg-1255-0004.png,3
5309,C__4ee40ca77097678d53cccbf1ae1845db.png,1
14168,vwg-0608-0038.png,3
12684,vwg-0098-0012.png,3
11496,ave-0365-0004.png,3
5917,C__9af1dbec3cb240b0e736242d7206091c.png,7
13712,vwg-0509-0008.png,3
13709,vwg-0509-0004.png,3
13499,vwg-0422-0020.png,3
9356,ave-0069-0007.png,3
11354,ave-0358-0028.png,3
16078,vwg-1230-0004.png,3
15072,vwg-0787-0034.png,3
12399,vwg-0035-0005.png,3
12400,vwg-0035-0006.png,3
6137,C__b24656d71badab4107d5c0c559789a6e.png,6
8929,Ta02148.png,0
12224,vwg-0008-0005.png,3
15893,vwg-1179-0007.png,3
1658,A__b45c534dcd058e740b48691c2106f99b.png,2
4039,B__c079f528e7fbd3ed869fed95c2c58d25.png,6
9386,ave-0075-0004.png,3
1351,A__93acaa7b17f9936c66de1c4049cd8cbf.png,7
5179,C__3daa66921f289f249a3a77c767354be5.png,7
1984,A__d9bdb717fa61fc0c86f713956dee1b1d.png,-1
8737,Ta01905.png,0
7852,D__a8c0f0b10bc3ec47d9ae8dbdf6544b81.png,1
2889,B__418b70c8a97d54cffa59a1ec8a6ee1ef.png,2
7416,D__63e3a89b467b71cd03e1b2f3adab6d7e.png,7
2297,A__fc599929d0e8b28f9734fe3b493a5261.png,1
16742,vwg-1290-0009.png,3
10064,ave-0215-0014.png,3
14987,vwg-0780-0014.png,3
8728,Ta01886.png,0
3327,B__70b8c50c4e5a81d2dc3bb0b48c1c8f28.png,7
8777,Ta01949.png,0
15761,vwg-0968-0013.png,3
12735,vwg-0119-0006.png,3
